cia,cr,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31
1b4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffff84372e57,dd9,0,0,0,0,0,0,0,0,0,0,0,0,0
1b8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,84372e5700000000,dd9,0,0,0,0,0,0,0,0,0,0,0,0,0
1bc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,84372e57647c0000,dd9,0,0,0,0,0,0,0,0,0,0,0,0,0
1c0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,84372e57647c6145,dd9,0,0,0,0,0,0,0,0,0,0,0,0,0
1c4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,84372e57647c6145,72e57647c6145000,0,0,0,0,0,0,0,0,0,0,0,0,0
1c8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,84372e57647c6145,fffffffffffff843,0,0,0,0,0,0,0,0,0,0,0,0,0
1cc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,84372e57647c6145,843,0,0,0,0,0,0,0,0,0,0,0,0,0
1d0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffff94e10000,843,0,0,0,0,0,0,0,0,0,0,0,0,0
1d4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffff94e1001d,843,0,0,0,0,0,0,0,0,0,0,0,0,0
1d8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,94e1001d00000000,843,0,0,0,0,0,0,0,0,0,0,0,0,0
1dc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,94e1001df0a60000,843,0,0,0,0,0,0,0,0,0,0,0,0,0
1e0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,94e1001df0a63a97,843,0,0,0,0,0,0,0,0,0,0,0,0,0
1e4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,94e1001df0a63a97,6b1effe20f59c569,0,0,0,0,0,0,0,0,0,0,0,0,0
1e8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,94e1001df0a63a97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ec,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,94e1001df0a63a97,94e1001df0a63a96,0,0,0,0,0,0,0,0,0,0,0,0,0
1f0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffe9990000,94e1001df0a63a96,0,0,0,0,0,0,0,0,0,0,0,0,0
1f4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffe99914e9,94e1001df0a63a96,0,0,0,0,0,0,0,0,0,0,0,0,0
1f8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,e99914e900000000,94e1001df0a63a96,0,0,0,0,0,0,0,0,0,0,0,0,0
1fc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,e99914e98c0d0000,94e1001df0a63a96,0,0,0,0,0,0,0,0,0,0,0,0,0
200,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,e99914e98c0d1778,94e1001df0a63a96,0,0,0,0,0,0,0,0,0,0,0,0,0
204,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,e99914e98c0d1778,f12b7557d6da7030,0,0,0,0,0,0,0,0,0,0,0,0,0
208,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,e99914e98c0d1778,fffffffffffff817,0,0,0,0,0,0,0,0,0,0,0,0,0
20c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,e99914e98c0d1778,5271,0,0,0,0,0,0,0,0,0,0,0,0,0
210,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8d60000,5271,0,0,0,0,0,0,0,0,0,0,0,0,0
214,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8d63960,5271,0,0,0,0,0,0,0,0,0,0,0,0,0
218,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8d6396000000000,5271,0,0,0,0,0,0,0,0,0,0,0,0,0
21c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8d639602e180000,5271,0,0,0,0,0,0,0,0,0,0,0,0,0
220,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8d639602e18d566,5271,0,0,0,0,0,0,0,0,0,0,0,0,0
224,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8d639602e18d566,639602e18d566000,0,0,0,0,0,0,0,0,0,0,0,0,0
228,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8d639602e18d566,8d,0,0,0,0,0,0,0,0,0,0,0,0,0
22c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8d639602e18d566,8d,0,0,0,0,0,0,0,0,0,0,0,0,0
230,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffa4010000,8d,0,0,0,0,0,0,0,0,0,0,0,0,0
234,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffa4019197,8d,0,0,0,0,0,0,0,0,0,0,0,0,0
238,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,a401919700000000,8d,0,0,0,0,0,0,0,0,0,0,0,0,0
23c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,a401919785770000,8d,0,0,0,0,0,0,0,0,0,0,0,0,0
240,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,a40191978577da97,8d,0,0,0,0,0,0,0,0,0,0,0,0,0
244,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,a40191978577da97,ca438bcef10410ea,0,0,0,0,0,0,0,0,0,0,0,0,0
248,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,a40191978577da97,2077,0,0,0,0,0,0,0,0,0,0,0,0,0
24c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,a40191978577da97,a40191978577a0b4,0,0,0,0,0,0,0,0,0,0,0,0,0
250,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,a40191978577da97,a40191978577a0b4,0,0,0,0,0,0,0,0,0,0,0,0,0
254,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,a40191978577da97,a40191978577a0b4,0,0,0,0,0,0,0,0,0,0,0,0,1
