cia,cr,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31
1b8,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,123456789abc8dc5,1233fc1e,0,0,20040000,0,0,0,0,0,0,0,0,0,0
1bc,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,123456789abc8dc5,1233fc1e,0,20040000,20040000,0,0,0,0,0,0,0,0,0,0
1c0,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,123456789abc8dc5,1233fc1e,0,20040000,0,0,0,0,0,0,0,0,0,0,0
1c4,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,123456789abc8dc5,12345678,0,20040000,0,0,0,0,0,0,0,0,0,0,0
1c8,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,123456789abc8dc5,12345678,0,20040000,20040000,0,0,0,0,0,0,0,0,0,0
1cc,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,9e13,12345678,0,20040000,20040000,0,0,0,0,0,0,0,0,0,0
1d0,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,9e13,12345678,0,0,20040000,0,0,0,0,0,0,0,0,0,0
1d4,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,9e13,12345678,0,0,0,0,0,0,0,0,0,0,0,0,0
1d8,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,9e13,ffffffffffff95a6,0,0,0,0,0,0,0,0,0,0,0,0,0
1dc,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,9e13,ffffffffffff95a6,0,0,20040000,0,0,0,0,0,0,0,0,0,0
1e0,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,9e13,ffffffffffff95a6,0,0,20040000,0,0,0,0,0,0,0,0,0,0
1e4,4eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,9e13,ffffffffffff95a6,0,0,20040000,0,0,0,0,0,0,0,0,0,1
